ID,CarID,CodeID,StrValue,Value,ViewVal,ViewStr,TimeStamp
21225,36,1078,0x4617,17943.0,17943.628575153572,17943.63 minutes,2017-08-11 18:06:37.830
21226,36,1083,0x65d3,26067.0,130.33795946969704,130.34 kPa,2017-08-11 18:06:37.833
21227,36,1074,0x41,65.0,25.535685259706323,25.54 %,2017-08-11 18:06:37.837
21228,36,1031,0x6600,26112.0,26112.76210266127,26112.76 seconds,2017-08-11 18:06:37.837
21229,36,1045,0x2d,45.0,-64.39999150048693,-64.40 %,2017-08-11 18:06:37.840
21230,36,1006,0x3c,60.0,-52.638322450543164,-52.64  %,2017-08-11 18:06:37.843
21231,36,1011,0x37,55.0,55.606425959568426,55.61 kPa,2017-08-11 18:06:37.847
21232,36,1012,0x3d98,15768.0,3942.165167151653,3942.17 rpm,2017-08-11 18:06:37.850
21233,36,1004,0x73,115.0,45.26184784171171,45.26  %,2017-08-11 18:06:37.853
21234,36,1075,0x76,118.0,46.302538039150825,46.30 %,2017-08-11 18:06:37.857
21235,36,1085,0x3aa2,15010.0,-54.01229732961828,-54.01  %,2017-08-11 18:06:37.860
21236,36,1034,0x26c,620.0,49.026431006097994,49.03 kPa,2017-08-11 18:06:37.863
21237,36,1076,0x3c,60.0,23.591484252445678,23.59 %,2017-08-11 18:06:37.867
21238,36,1034,0x281,641.0,50.66381441385514,50.66 kPa,2017-08-11 18:06:37.870
21239,36,1072,0x7a,122.0,48.118881460931966,48.12 %,2017-08-11 18:06:37.873
21240,36,1077,0x2612,9746.0,9746.988334557605,9746.99 minutes,2017-08-11 18:06:37.877
21241,36,1090,0x3b,59.0,23.467662659001014,23.47  %,2017-08-11 18:06:37.877
21242,36,1078,0x4618,17944.0,17944.568191178707,17944.57 minutes,2017-08-11 18:06:37.880
21243,36,1010,0xb,11.0,33.77476436283603,33.77 kPa,2017-08-11 18:06:37.883
21244,36,1049,0x71ed,29165.0,29165.069820641518,29165.07 km,2017-08-11 18:06:37.887
21245,36,1082,0x76,118.0,46.37090156602182,46.37  %,2017-08-11 18:06:37.890
21246,36,1098,0x70,112.0,-12.176498918195753,-12.18  %,2017-08-11 18:06:37.893
21247,36,1066,0x5013,20499.0,20.499711747645655,20.50 V,2017-08-11 18:06:37.897
21248,36,1063,0x2206,8710.0,831.0304940389435,831.03 deg.C,2017-08-11 18:06:37.900
21249,36,1008,0x25,37.0,-69.8454782905443,-69.85  %,2017-08-11 18:06:37.903
21250,36,1092,0x6,6.0,-33.22778443482849,-33.23 deg.C,2017-08-11 18:06:37.907
21251,36,1099,0x7c65,31845.0,31845.034314896708,31845.03 Nm,2017-08-11 18:06:37.910
21252,36,1010,0xb,11.0,33.04694112926893,33.05 kPa,2017-08-11 18:06:37.913
21253,36,1008,0x27,39.0,-68.15664892972474,-68.16  %,2017-08-11 18:06:37.917
21254,36,1015,0x3b,59.0,19.94979375787561,19.95 dec.C,2017-08-11 18:06:37.917
21255,36,1031,0x6600,26112.0,26112.928954043673,26112.93 seconds,2017-08-11 18:06:37.920
21256,36,1060,0x4af3,19187.0,1878.737359042354,1878.74 deg.C,2017-08-11 18:06:37.923
21257,36,1051,0x59,89.0,89.33509858668327,89.34 kPa,2017-08-11 18:06:37.927
21258,31,1070,0x4,4.0,-35.320650463654296,-35.32 deg.C,2017-08-16 18:06:37.930
21259,31,1067,0x729d,29341.0,11506.321107138823,11506.32 %,2017-08-16 18:06:37.933
21260,31,1009,0xb,11.0,-89.77063558544496,-89.77  %,2017-08-16 18:06:37.937
21261,31,1082,0x72,114.0,44.948364481720084,44.95  %,2017-08-16 18:06:37.940
21262,31,1089,0x256c,9580.0,95808.2896687227,95808.29 kPa,2017-08-16 18:06:37.943
21263,31,1076,0x39,57.0,22.386918417423725,22.39 %,2017-08-16 18:06:37.947
21264,31,1090,0x3a,58.0,22.913991411200872,22.91  %,2017-08-16 18:06:37.950
21265,31,1094,0x700e,28686.0,1434.316518615855,1434.32 L/h,2017-08-16 18:06:37.953
21266,31,1008,0x25,37.0,-69.82263015838001,-69.82  %,2017-08-16 18:06:37.957
21267,31,1099,0x7c64,31844.0,31844.495725483575,31844.50 Nm,2017-08-16 18:06:37.960
21268,31,1097,0x4b,75.0,-49.25684137506644,-49.26  %,2017-08-16 18:06:37.963
21269,31,1015,0x3a,58.0,18.24821227323515,18.25 dec.C,2017-08-16 18:06:37.967
21270,31,1050,-0x48c1,-18625.0,-4656.43257513598,-4656.43 Pa,2017-08-16 18:06:37.967
21271,31,1077,0x2611,9745.0,9745.77196166536,9745.77 minutes,2017-08-16 18:06:37.973
21272,31,1016,0x32d4,13012.0,130.12344026237824,130.12 grams/sec,2017-08-16 18:06:37.977
21273,31,1006,0x3a,58.0,-54.619859543979814,-54.62  %,2017-08-16 18:06:37.977
21274,31,1060,0x4ae7,19175.0,1877.5284052594614,1877.53 deg.C,2017-08-16 18:06:37.980
21275,31,1011,0x35,53.0,53.870299302710855,53.87 kPa,2017-08-16 18:06:37.983
21276,31,1010,0xa,10.0,32.37049179521831,32.37 kPa,2017-08-16 18:06:37.987
21277,31,1093,0x6840,26688.0,-1.4955396280704152,-1.50 deg.C,2017-08-16 18:06:37.990
21278,31,1033,0x2ea6,11942.0,11942.261081211947,11942.26 km,2017-08-16 18:06:37.993
21279,31,1017,0x44,68.0,26.81148565021441,26.81 %,2017-08-16 18:06:37.997
21280,31,1077,0x2611,9745.0,9745.102130208,9745.10 minutes,2017-08-16 18:06:38.000
21281,31,1062,0x6154,24916.0,2451.6608085407465,2451.66 deg.C,2017-08-16 18:06:38.003
21282,31,1017,0x41,65.0,25.722487888616055,25.72 %,2017-08-16 18:06:38.007
21283,31,1099,0x7c63,31843.0,31843.088515578424,31843.09 Nm,2017-08-16 18:06:38.010
21284,31,1091,0x19,25.0,9.835878632971145,9.84  %,2017-08-16 18:06:38.013
21285,31,1076,0x3a,58.0,22.849753214495255,22.85 %,2017-08-16 18:06:38.017
21286,31,1004,0x70,112.0,44.159526465842205,44.16  %,2017-08-16 18:06:38.017
21287,31,1066,0x4e6c,20076.0,20.076869449781647,20.08 V,2017-08-16 18:06:38.020
21288,31,1073,0x4c,76.0,30.115884304329867,30.12 %,2017-08-16 18:06:38.023
21289,31,1005,0x3a,58.0,18.056830263958368,18.06 deg.C,2017-08-16 18:06:38.027
21290,31,1061,0x6a87,27271.0,2687.128837472476,2687.13 deg.C,2017-08-16 18:06:38.030
21291,31,1033,0x2ea7,11943.0,11943.765473925345,11943.77 km,2017-08-16 18:06:38.033
21292,31,1094,0x6fef,28655.0,1432.768306068071,1432.77 L/h,2017-08-16 18:06:38.037
21293,31,1091,0x1b,27.0,10.825818161852972,10.83  %,2017-08-16 18:06:38.040
21294,31,1051,0x58,88.0,88.77037250476694,88.77 kPa,2017-08-16 18:06:38.043
21295,31,1005,0x3a,58.0,18.214902343780494,18.21 deg.C,2017-08-16 18:06:38.047
21296,31,1071,0x2b,43.0,17.078403859570027,17.08 %,2017-08-16 18:06:38.050
21297,31,1072,0x77,119.0,47.02927424937967,47.03 %,2017-08-16 18:06:38.053
21298,31,1033,0x2ea7,11943.0,11943.673601077864,11943.67 km,2017-08-16 18:06:38.057
21299,31,1074,0x41,65.0,25.558538540836167,25.56 %,2017-08-16 18:06:38.060
21300,31,1008,0x23,35.0,-71.51241952605419,-71.51  %,2017-08-16 18:06:38.063
21301,31,1050,-0x48bc,-18620.0,-4655.030529922456,-4655.03 Pa,2017-08-16 18:06:38.067
21302,31,1094,0x6fcb,28619.0,1430.9747114876318,1430.97 L/h,2017-08-16 18:06:38.070
21303,31,1092,0x7,7.0,-32.61097634028425,-32.61 deg.C,2017-08-16 18:06:38.073
21304,31,1086,0x19a3,6563.0,-79.89067991651388,-79.89  %,2017-08-16 18:06:38.077
21305,31,1086,0x1b3e,6974.0,-78.63135529897507,-78.63  %,2017-08-16 18:06:38.080
21306,31,1060,0x4af5,19189.0,1878.9937198301159,1878.99 deg.C,2017-08-16 18:06:38.083
21307,31,1034,0x283,643.0,50.86560805875677,50.87 kPa,2017-08-16 18:06:38.087
21308,31,1097,0x4b,75.0,-49.38625822226652,-49.39  %,2017-08-16 18:06:38.087
21309,31,1044,0x61,97.0,38.10851232224047,38.11 %,2017-08-16 18:06:38.090
21310,31,1068,0x0,0.0,0.0,0.00 ratio,2017-08-16 18:06:38.097
21311,31,1008,0x23,35.0,-71.6307486475337,-71.63  %,2017-08-16 18:06:38.097
21312,31,1011,0x34,52.0,52.900282510735835,52.90 kPa,2017-08-16 18:06:38.100
21313,31,1073,0x48,72.0,28.236385020907814,28.24 %,2017-08-16 18:06:38.103
21314,31,1091,0x17,23.0,9.358893648577968,9.36  %,2017-08-16 18:06:38.107
21315,31,1069,0x3c,60.0,23.592699213815703,23.59 %,2017-08-16 18:06:38.110
21316,31,1048,0x4f,79.0,79.17098738729506,79.17 count,2017-08-16 18:06:38.113
21317,31,1077,0x2611,9745.0,9745.124178300883,9745.12 minutes,2017-08-16 18:06:38.117
21318,31,1009,0x9,9.0,-91.42567489685051,-91.43  %,2017-08-16 18:06:38.120
21319,31,1066,0x5113,20755.0,20.75505864826575,20.76 V,2017-08-16 18:06:38.123
21320,31,1063,0x21fa,8698.0,829.8448681050045,829.84 deg.C,2017-08-16 18:06:38.127
21321,31,1062,0x6155,24917.0,2451.793801494531,2451.79 deg.C,2017-08-16 18:06:38.127
21322,31,1050,-0x48b8,-18616.0,-4654.152019017371,-4654.15 Pa,2017-08-16 18:06:38.130
21323,31,1098,0x6f,111.0,-13.41721952182853,-13.42  %,2017-08-16 18:06:38.133
21324,31,1049,0x71ec,29164.0,29164.393813518556,29164.39 km,2017-08-16 18:06:38.137
21325,31,1016,0x3265,12901.0,129.0132804025432,129.01 grams/sec,2017-08-16 18:06:38.140
21326,31,1034,0x279,633.0,50.008472954300174,50.01 kPa,2017-08-16 18:06:38.143
21327,31,1077,0x2613,9747.0,9747.031349247824,9747.03 minutes,2017-08-16 18:06:38.147
21328,31,1069,0x38,56.0,21.971425720464325,21.97 %,2017-08-16 18:06:38.150
21329,31,1099,0x7c64,31844.0,31844.50846477013,31844.51 Nm,2017-08-16 18:06:38.153
21330,31,1084,0x6dbb,28091.0,-4675.450528966193,-4675.45 Pa,2017-08-16 18:06:38.157
21331,31,1071,0x26,38.0,15.229728073494835,15.23 %,2017-08-16 18:06:38.160
21332,31,1099,0x7c64,31844.0,31844.511638174543,31844.51 Nm,2017-08-16 18:06:38.163
21333,31,1073,0x4c,76.0,29.99659249443943,30.00 %,2017-08-16 18:06:38.167
21334,31,1090,0x3c,60.0,23.85343254077163,23.85  %,2017-08-16 18:06:38.170
21335,31,1098,0x6d,109.0,-15.338260520472495,-15.34  %,2017-08-16 18:06:38.173
21336,31,1051,0x59,89.0,89.08310813083055,89.08 kPa,2017-08-16 18:06:38.177
21337,31,1073,0x48,72.0,28.483022979168123,28.48 %,2017-08-16 18:06:38.180
21338,31,1007,0x89,137.0,8.160418070660487,8.16  %,2017-08-16 18:06:38.183
21339,31,1094,0x6fcb,28619.0,1430.9958559595368,1431.00 L/h,2017-08-16 18:06:38.187
21340,31,1012,0x3d91,15761.0,3940.489510422921,3940.49 rpm,2017-08-16 18:06:38.187
21341,31,1077,0x2614,9748.0,9748.9175417216,9748.92 minutes,2017-08-16 18:06:38.193
21342,31,1083,0x6760,26464.0,132.32082840076322,132.32 kPa,2017-08-16 18:06:38.197
21343,31,1083,0x66fe,26366.0,131.8324628408443,131.83 kPa,2017-08-16 18:06:38.197
21344,31,1092,0x5,5.0,-34.16712902401817,-34.17 deg.C,2017-08-16 18:06:38.200
21345,31,1044,0x64,100.0,39.56237835723954,39.56 %,2017-08-16 18:06:38.203
21346,31,1034,0x27c,636.0,50.32166750681689,50.32 kPa,2017-08-16 18:06:38.207
21347,31,1067,0x729b,29339.0,11505.86128988963,11505.86 %,2017-08-16 18:06:38.210
21348,31,1017,0x46,70.0,27.497324378393646,27.50 %,2017-08-16 18:06:38.213
21349,31,1045,0x2b,43.0,-65.82216612600013,-65.82 %,2017-08-16 18:06:38.217
21350,31,1074,0x43,67.0,26.350254420776682,26.35 %,2017-08-16 18:06:38.220
21351,31,1011,0x33,51.0,51.52367189763791,51.52 kPa,2017-08-16 18:06:38.223
21352,31,1097,0x4b,75.0,-49.252357770813944,-49.25  %,2017-08-16 18:06:38.227
21353,31,1004,0x74,116.0,45.77869651578358,45.78  %,2017-08-16 18:06:38.230
21354,31,1051,0x58,88.0,88.82846598551961,88.83 kPa,2017-08-16 18:06:38.233
21355,31,1050,-0x48b4,-18612.0,-4653.240413405126,-4653.24 Pa,2017-08-16 18:06:38.237
21356,31,1089,0x256c,9580.0,95809.91516390559,95809.92 kPa,2017-08-16 18:06:38.240
21357,31,1063,0x2209,8713.0,831.3884533410425,831.39 deg.C,2017-08-16 18:06:38.243
21358,31,1062,0x6164,24932.0,2453.2399530472435,2453.24 deg.C,2017-08-16 18:06:38.247
21359,31,1050,-0x48b3,-18611.0,-4652.967164653594,-4652.97 Pa,2017-08-16 18:06:38.250
21360,31,1062,0x6154,24916.0,2451.621274490667,2451.62 deg.C,2017-08-16 18:06:38.253
21361,31,1094,0x6fdf,28639.0,1431.9545929999122,1431.95 L/h,2017-08-16 18:06:38.257
21362,31,1069,0x33,51.0,20.18641014317232,20.19 %,2017-08-16 18:06:38.260
21363,31,1092,0x4,4.0,-35.59174469241691,-35.59 deg.C,2017-08-16 18:06:38.263
21364,31,1086,0x1b70,7024.0,-78.47767209971975,-78.48  %,2017-08-16 18:06:38.267
21365,31,1067,0x7297,29335.0,11504.204102917582,11504.20 %,2017-08-16 18:06:38.270
21366,31,1086,0x1b83,7043.0,-78.41940984116054,-78.42  %,2017-08-16 18:06:38.273
21367,31,1087,0x65a0,26016.0,-20.29224252853492,-20.29  %,2017-08-16 18:06:38.277
21368,31,1074,0x45,69.0,27.38701341551957,27.39 %,2017-08-16 18:06:38.277
21369,31,1005,0x3a,58.0,18.405803715908025,18.41 deg.C,2017-08-16 18:06:38.283
21370,31,1047,0x41,65.0,25.51418144908007,25.51 %,2017-08-16 18:06:38.287
21371,31,1089,0x256c,9580.0,95808.03445568989,95808.03 kPa,2017-08-16 18:06:38.290
21372,31,1084,0x6dbc,28092.0,-4674.846913004257,-4674.85 Pa,2017-08-16 18:06:38.293
21373,31,1062,0x615e,24926.0,2452.6627798196664,2452.66 deg.C,2017-08-16 18:06:38.297
21374,31,1007,0x88,136.0,7.6663682936221464,7.67  %,2017-08-16 18:06:38.300
21375,31,1061,0x6a92,27282.0,2688.293549028039,2688.29 deg.C,2017-08-16 18:06:38.303
21376,31,1005,0x3c,60.0,20.00004954396459,20.00 deg.C,2017-08-16 18:06:38.307
21377,31,1084,0x6dba,28090.0,-4676.352928806479,-4676.35 Pa,2017-08-16 18:06:38.310
21378,31,1012,0x3d8d,15757.0,3939.394276803729,3939.39 rpm,2017-08-16 18:06:38.313
21379,31,1069,0x32,50.0,19.753257434122535,19.75 %,2017-08-16 18:06:38.317
21380,31,1050,-0x48ad,-18605.0,-4651.298394022852,-4651.30 Pa,2017-08-16 18:06:38.320
21381,31,1033,0x2ea9,11945.0,11945.410878404946,11945.41 km,2017-08-16 18:06:38.323
21382,31,1013,0x4f,79.0,79.25903758575436,79.26 km/h,2017-08-16 18:06:38.327
21383,31,1060,0x4b05,19205.0,1880.5516205483273,1880.55 deg.C,2017-08-16 18:06:38.330
21384,31,1076,0x37,55.0,21.579252232926233,21.58 %,2017-08-16 18:06:38.333
21385,31,1048,0x4d,77.0,77.30058958946857,77.30 count,2017-08-16 18:06:38.337
21386,31,1010,0xa,10.0,30.694747940955885,30.69 kPa,2017-08-16 18:06:38.337
21387,31,1060,0x4b07,19207.0,1880.7635925472346,1880.76 deg.C,2017-08-16 18:06:38.340
21388,31,1035,0x700b,28683.0,286835.85475634015,286835.85 kPa,2017-08-16 18:06:38.347
21389,31,1006,0x3c,60.0,-52.6721169258251,-52.67  %,2017-08-16 18:06:38.347
21390,31,1093,0x6782,26498.0,-2.9822170052411345,-2.98 deg.C,2017-08-16 18:06:38.353
21391,31,1075,0x77,119.0,46.6890035605535,46.69 %,2017-08-16 18:06:38.357
21392,31,1062,0x614b,24907.0,2450.7441191790003,2450.74 deg.C,2017-08-16 18:06:38.357
21393,31,1046,0xb,11.0,4.705056094769555,4.71 %,2017-08-16 18:06:38.360
21394,31,1091,0x19,25.0,9.969686671375493,9.97  %,2017-08-16 18:06:38.363
21395,31,1062,0x6140,24896.0,2449.670197779119,2449.67 deg.C,2017-08-16 18:06:38.367
21396,31,1098,0x6c,108.0,-16.235962225773296,-16.24  %,2017-08-16 18:06:38.370
21397,31,1060,0x4b13,19219.0,1881.9870774618407,1881.99 deg.C,2017-08-16 18:06:38.373
21398,31,1006,0x3a,58.0,-53.9557549568868,-53.96  %,2017-08-16 18:06:38.377
21399,31,1084,0x6dbb,28091.0,-4675.048388095338,-4675.05 Pa,2017-08-16 18:06:38.380
21400,31,1087,0x64a7,25767.0,-21.05495972731826,-21.05  %,2017-08-16 18:06:38.383
21401,31,1007,0x87,135.0,7.226896878519961,7.23  %,2017-08-16 18:06:38.387
21402,31,1050,-0x48b0,-18608.0,-4652.068722354819,-4652.07 Pa,2017-08-16 18:06:38.390
21403,31,1031,0x6600,26112.0,26112.855278003648,26112.86 seconds,2017-08-16 18:06:38.393
21404,31,1031,0x6601,26113.0,26113.984764723235,26113.98 seconds,2017-08-16 18:06:38.397
21405,31,1008,0x20,32.0,-73.31776313125008,-73.32  %,2017-08-16 18:06:38.400
21406,31,1060,0x4b21,19233.0,1883.32723648053,1883.33 deg.C,2017-08-16 18:06:38.403
21407,31,1063,0x220c,8716.0,831.6006404713529,831.60 deg.C,2017-08-16 18:06:38.407
21408,31,1011,0x35,53.0,53.14782804334392,53.15 kPa,2017-08-16 18:06:38.410
21409,31,1010,0x9,9.0,28.86765575056788,28.87 kPa,2017-08-16 18:06:38.413
21410,31,1073,0x44,68.0,26.699541437003894,26.70 %,2017-08-16 18:06:38.417
21411,31,1034,0x282,642.0,50.796922057631015,50.80 kPa,2017-08-16 18:06:38.420
21412,31,1087,0x65ef,26095.0,-20.049213361858257,-20.05  %,2017-08-16 18:06:38.423
21413,31,1061,0x6a9d,27293.0,2689.351879990933,2689.35 deg.C,2017-08-16 18:06:38.427
21414,31,1067,0x729a,29338.0,11505.345274655634,11505.35 %,2017-08-16 18:06:38.427
21415,31,1077,0x2612,9746.0,9746.959740237115,9746.96 minutes,2017-08-16 18:06:38.430
21416,31,1051,0x59,89.0,89.1061151583873,89.11 kPa,2017-08-16 18:06:38.433
21417,31,1071,0x24,36.0,14.36872524154496,14.37 %,2017-08-16 18:06:38.440
21418,31,1087,0x63e5,25573.0,-21.648589027089088,-21.65  %,2017-08-16 18:06:38.443
21419,31,1007,0x87,135.0,6.559168041337831,6.56  %,2017-08-16 18:06:38.447
21420,31,1061,0x6a93,27283.0,2688.351101932311,2688.35 deg.C,2017-08-16 18:06:38.447
21421,31,1015,0x39,57.0,17.777168927812856,17.78 dec.C,2017-08-16 18:06:38.450
21422,31,1060,0x4b12,19218.0,1881.8738938026563,1881.87 deg.C,2017-08-16 18:06:38.457
21423,31,1031,0x6603,26115.0,26115.346369320727,26115.35 seconds,2017-08-16 18:06:38.457
21424,31,1099,0x7c65,31845.0,31845.884094784375,31845.88 Nm,2017-08-16 18:06:38.460
21425,31,1078,0x461a,17946.0,17946.004832046136,17946.00 minutes,2017-08-16 18:06:38.463
21426,31,1009,0x7,7.0,-92.90679520681145,-92.91  %,2017-08-16 18:06:38.467
21427,31,1093,0x6834,26676.0,-1.5877080331993603,-1.59 deg.C,2017-08-16 18:06:38.470
21428,31,1009,0x5,5.0,-94.61054885585058,-94.61  %,2017-08-16 18:06:38.473
21429,31,1045,0x2d,45.0,-64.11979052833976,-64.12 %,2017-08-16 18:06:38.477
21430,31,1012,0x3d94,15764.0,3941.115173195646,3941.12 rpm,2017-08-16 18:06:38.480
21431,31,1013,0x4d,77.0,77.31922302713097,77.32 km/h,2017-08-16 18:06:38.483
21432,31,1007,0x85,133.0,5.138052340307981,5.14  %,2017-08-16 18:06:38.487
21433,31,1070,0x2,2.0,-37.10130911665137,-37.10 deg.C,2017-08-16 18:06:38.487
21434,31,1097,0x4a,74.0,-50.57146922189685,-50.57  %,2017-08-16 18:06:38.490
21435,31,1050,-0x48b7,-18615.0,-4653.751949627866,-4653.75 Pa,2017-08-16 18:06:38.493
21436,31,1074,0x43,67.0,26.368155993358286,26.37 %,2017-08-16 18:06:38.497
21437,31,1010,0x9,9.0,29.275821276356815,29.28 kPa,2017-08-16 18:06:38.500
21438,31,1077,0x2612,9746.0,9746.294800690692,9746.29 minutes,2017-08-16 18:06:38.507
21439,31,1072,0x75,117.0,46.04270573105736,46.04 %,2017-08-16 18:06:38.507
21440,31,1083,0x66e7,26343.0,131.7184339423344,131.72 kPa,2017-08-16 18:06:38.513
21441,31,1074,0x42,66.0,26.14442372207817,26.14 %,2017-08-16 18:06:38.517
21442,31,1099,0x7c65,31845.0,31845.624886613456,31845.62 Nm,2017-08-16 18:06:38.517
21443,31,1035,0x700b,28683.0,286837.23744661926,286837.24 kPa,2017-08-16 18:06:38.520
21444,31,1007,0x86,134.0,6.426729029683113,6.43  %,2017-08-16 18:06:38.523
21445,31,1083,0x66fd,26365.0,131.82893816882455,131.83 kPa,2017-08-16 18:06:38.527
21446,31,1011,0x35,53.0,53.34939775571273,53.35 kPa,2017-08-16 18:06:38.530
21447,31,1075,0x77,119.0,46.750452097086594,46.75 %,2017-08-16 18:06:38.533
21448,31,1067,0x7298,29336.0,11504.485684419113,11504.49 %,2017-08-16 18:06:38.537
21449,31,1035,0x700b,28683.0,286837.35955181986,286837.36 kPa,2017-08-16 18:06:38.540
21450,31,1015,0x37,55.0,15.87857934423271,15.88 dec.C,2017-08-16 18:06:38.543
21451,31,1004,0x70,112.0,44.262638021064994,44.26  %,2017-08-16 18:06:38.547
21452,31,1035,0x700b,28683.0,286837.1038626446,286837.10 kPa,2017-08-16 18:06:38.550
21453,31,1084,0x6dbc,28092.0,-4674.703223894349,-4674.70 Pa,2017-08-16 18:06:38.553
21454,31,1076,0x37,55.0,21.9293558129782,21.93 %,2017-08-16 18:06:38.557
21455,31,1098,0x6d,109.0,-15.926877027405748,-15.93  %,2017-08-16 18:06:38.560
21456,31,1060,0x4b05,19205.0,1880.5831633200642,1880.58 deg.C,2017-08-16 18:06:38.563
21457,31,1061,0x6a8a,27274.0,2687.4304610134077,2687.43 deg.C,2017-08-16 18:06:38.567
21458,31,1012,0x3d8c,15756.0,3939.2318224188352,3939.23 rpm,2017-08-16 18:06:38.567
21459,31,1080,0x29d4e087,701816967.0,418.2829128437785,418.28 g/s,2017-08-16 18:06:38.570
21460,31,1008,0x1e,30.0,-75.02691003644534,-75.03  %,2017-08-16 18:06:38.577
21461,31,1074,0x44,68.0,27.00064290834205,27.00 %,2017-08-16 18:06:38.577
21462,31,1091,0x17,23.0,9.127195263568499,9.13  %,2017-08-16 18:06:38.580
21463,31,1078,0x461a,17946.0,17946.205117345184,17946.21 minutes,2017-08-16 18:06:38.583
21464,31,1099,0x7c63,31843.0,31843.856301757005,31843.86 Nm,2017-08-16 18:06:38.587
21465,31,1066,0x567c,22140.0,22.14053606589092,22.14 V,2017-08-16 18:06:38.590
21466,31,1017,0x43,67.0,26.61686292373231,26.62 %,2017-08-16 18:06:38.593
21467,31,1090,0x3f,63.0,24.83031617843584,24.83  %,2017-08-16 18:06:38.597
21468,31,1097,0x4a,74.0,-50.62628949110823,-50.63  %,2017-08-16 18:06:38.600
21469,31,1074,0x44,68.0,26.838509450866347,26.84 %,2017-08-16 18:06:38.603
21470,31,1016,0x3279,12921.0,129.21150742643994,129.21 grams/sec,2017-08-16 18:06:38.607
21471,31,1033,0x2eaa,11946.0,11946.790700591642,11946.79 km,2017-08-16 18:06:38.610
21472,31,1080,0x29df6c4f,702508111.0,418.69483432693363,418.69 g/s,2017-08-16 18:06:38.613
21473,31,1011,0x35,53.0,53.238651254551456,53.24 kPa,2017-08-16 18:06:38.617
21474,31,1092,0x4,4.0,-35.2665473525077,-35.27 deg.C,2017-08-16 18:06:38.617
21475,31,1045,0x2e,46.0,-63.649597377075395,-63.65 %,2017-08-16 18:06:38.620
21476,31,1094,0x6fc1,28609.0,1430.4944329139137,1430.49 L/h,2017-08-16 18:06:38.627
21477,31,1087,0x653d,25917.0,-20.596715011236284,-20.60  %,2017-08-16 18:06:38.627
21478,31,1046,0xd,13.0,5.181123699977417,5.18 %,2017-08-16 18:06:38.630
21479,31,1061,0x6a8c,27276.0,2687.661088544804,2687.66 deg.C,2017-08-16 18:06:38.633
21480,31,1069,0x31,49.0,19.55667556732948,19.56 %,2017-08-16 18:06:38.637
21481,31,1086,0x19c7,6599.0,-79.78114850283406,-79.78  %,2017-08-16 18:06:38.640
21482,31,1061,0x6a88,27272.0,2687.2411865332456,2687.24 deg.C,2017-08-16 18:06:38.643
21483,31,1011,0x36,54.0,54.008622887343265,54.01 kPa,2017-08-16 18:06:38.647
21484,31,1086,0x1802,6146.0,-81.16967070915467,-81.17  %,2017-08-16 18:06:38.650
21485,31,1009,0x6,6.0,-93.9385925645681,-93.94  %,2017-08-16 18:06:38.653
21486,31,1006,0x3c,60.0,-52.87706505646027,-52.88  %,2017-08-16 18:06:38.657
21487,31,1048,0x4e,78.0,78.23102183824882,78.23 count,2017-08-16 18:06:38.657
21488,31,1076,0x32,50.0,19.960117893197204,19.96 %,2017-08-16 18:06:38.660
21489,31,1016,0x322b,12843.0,128.43538737361328,128.44 grams/sec,2017-08-16 18:06:38.663
21490,31,1083,0x66f9,26361.0,131.80584554933688,131.81 kPa,2017-08-16 18:06:38.667
21491,31,1072,0x75,117.0,46.00666037775641,46.01 %,2017-08-16 18:06:38.670
21492,31,1063,0x221a,8730.0,833.0476224758694,833.05 deg.C,2017-08-16 18:06:38.673
21493,31,1033,0x2eaa,11946.0,11946.656292957774,11946.66 km,2017-08-16 18:06:38.680
21494,31,1070,0x3,3.0,-36.24441567982306,-36.24 deg.C,2017-08-16 18:06:38.683
21495,31,1066,0x5c26,23590.0,23.590008999593618,23.59 V,2017-08-16 18:06:38.687
21496,31,1078,0x461b,17947.0,17947.446594727506,17947.45 minutes,2017-08-16 18:06:38.693
21497,31,1005,0x3a,58.0,18.405082090887433,18.41 deg.C,2017-08-16 18:06:38.697
21498,31,1088,0x620a,25098.0,-23.105409405749725,-23.11  %,2017-08-16 18:06:38.700
21499,31,1060,0x4b13,19219.0,1881.9699118618337,1881.97 deg.C,2017-08-16 18:06:38.703
21500,31,1097,0x48,72.0,-52.472047877625194,-52.47  %,2017-08-16 18:06:38.707
21501,31,1080,0x2a0a7f55,705331029.0,420.3772935645374,420.38 g/s,2017-08-16 18:06:38.713
21502,31,1097,0x47,71.0,-53.906274741218695,-53.91  %,2017-08-16 18:06:38.717
21503,31,1045,0x2e,46.0,-63.3515978242908,-63.35 %,2017-08-16 18:06:38.717
21504,31,1062,0x6133,24883.0,2448.388387597092,2448.39 deg.C,2017-08-16 18:06:38.720
21505,31,1007,0x84,132.0,4.74167995816328,4.74  %,2017-08-16 18:06:38.723
21506,31,1068,0xc311,49937.0,1.5239578087169505,1.52 ratio,2017-08-16 18:06:38.727
21507,31,1099,0x7c62,31842.0,31842.086662679852,31842.09 Nm,2017-08-16 18:06:38.730
21508,31,1047,0x3e,62.0,24.559542110505774,24.56 %,2017-08-16 18:06:38.733
21509,31,1097,0x47,71.0,-53.5534090383318,-53.55  %,2017-08-16 18:06:38.737
21510,31,1074,0x48,72.0,28.53678304469122,28.54 %,2017-08-16 18:06:38.743
