ID,CarID,CodeID,StrValue,IntValue,ViewVal,ViewStr,TimeStamp
23883,4,1094,0x6fe9,28649,1432.466370855392,1432.47 L/h,2017-06-14 18:06:47.457
23884,4,1066,0x6e65,28261,28.261542039519462,28.26 V,2017-06-14 18:06:47.460
23885,4,1097,0x52,82,-42.257204516619545,-42.26  %,2017-06-14 18:06:47.467
23886,4,1088,0x6749,26441,-18.990136006583356,-18.99  %,2017-06-14 18:06:47.470
23887,4,1051,0x55,85,85.33403776492555,85.33 kPa,2017-06-14 18:06:47.473
23888,4,1062,0x611e,24862,2446.2420860241555,2446.24 deg.C,2017-06-14 18:06:47.477
23889,4,1007,0x7e,126,0.16454019708208412,0.16  %,2017-06-14 18:06:47.480
23890,4,1035,0x700b,28683,286837.4100528996,286837.41 kPa,2017-06-14 18:06:47.483
23891,4,1045,0x44,68,-46.159892644115004,-46.16 %,2017-06-14 18:06:47.487
23892,4,1012,0x3d99,15769,3942.269666195951,3942.27 rpm,2017-06-14 18:06:47.493
23893,4,1080,0x29f2aefa,703770362,419.44713585385153,419.45 g/s,2017-06-14 18:06:47.497
23894,4,1046,0x15,21,8.27015712103401,8.27 %,2017-06-14 18:06:47.500
23895,4,1069,0x18,24,9.518026934958092,9.52 %,2017-06-14 18:06:47.503
23896,4,1013,0x42,66,66.98154389106898,66.98 km/h,2017-06-14 18:06:47.507
23897,4,1078,0x461d,17949,17949.48062971274,17949.48 minutes,2017-06-14 18:06:47.510
23898,4,1092,0x9,9,-30.558417849746114,-30.56 deg.C,2017-06-14 18:06:47.517
23899,4,1044,0x6e,110,43.37458225948505,43.37 %,2017-06-14 18:06:47.520
23900,4,1062,0x6111,24849,2444.9622858171515,2444.96 deg.C,2017-06-14 18:06:47.523
23901,4,1087,0x63ff,25599,-21.568859414160347,-21.57  %,2017-06-14 18:06:47.527
23902,4,1068,0xffff,65535,2.0,2.00 ratio,2017-06-14 18:06:47.530
23903,4,1091,0x8,8,3.39304190515517,3.39  %,2017-06-14 18:06:47.533
23904,4,1072,0x62,98,38.546905723331605,38.55 %,2017-06-14 18:06:47.537
23905,4,1080,0x2a07421e,705118750,420.2507751757254,420.25 g/s,2017-06-14 18:06:47.540
23906,4,1093,0x697b,27003,0.9662850054098393,0.97 deg.C,2017-06-14 18:06:47.547
23907,4,1086,0xa29,2601,-92.03065958864879,-92.03  %,2017-06-14 18:06:47.550
23908,4,1015,0x3c,60,20.71408087907356,20.71 dec.C,2017-06-14 18:06:47.553
23909,4,1008,0x1d,29,-75.84029203372128,-75.84  %,2017-06-14 18:06:47.557
23910,4,1060,0x4b2f,19247,1884.7128071487627,1884.71 deg.C,2017-06-14 18:06:47.560
23911,4,1077,0x260c,9740,9740.178042231519,9740.18 minutes,2017-06-14 18:06:47.567
23912,4,1084,0x6dba,28090,-4676.931194349322,-4676.93 Pa,2017-06-14 18:06:47.570
23913,4,1033,0x2ea2,11938,11938.399853621188,11938.40 km,2017-06-14 18:06:47.573
23914,4,1015,0x3d,61,21.781610630233263,21.78 dec.C,2017-06-14 18:06:47.580
23915,4,1004,0x6a,106,41.59848284143717,41.60  %,2017-06-14 18:06:47.583
23916,4,1050,-0x48da,-18650,-4662.690121541487,-4662.69 Pa,2017-06-14 18:06:47.590
23917,4,1090,0x5c,92,36.19807407498404,36.20  %,2017-06-14 18:06:47.597
23918,4,1075,0x6e,110,43.36885638212936,43.37 %,2017-06-14 18:06:47.600
23919,4,1068,0xdbdc,56284,1.7176794108103168,1.72 ratio,2017-06-14 18:06:47.603
23920,4,1086,0xa62,2658,-91.85424810463552,-91.85  %,2017-06-14 18:06:47.610
23921,4,1097,0x52,82,-42.008096595926006,-42.01  %,2017-06-14 18:06:47.613
23922,4,1006,0x43,67,-47.38684863593432,-47.39  %,2017-06-14 18:06:47.617
23923,4,1012,0x3d91,15761,3940.428214795188,3940.43 rpm,2017-06-14 18:06:47.623
23924,4,1098,0x6e,110,-14.627441903198353,-14.63  %,2017-06-14 18:06:47.627
23925,4,1012,0x3d96,15766,3941.547376095568,3941.55 rpm,2017-06-14 18:06:47.633
23926,4,1006,0x44,68,-46.74754157773044,-46.75  %,2017-06-14 18:06:47.637
23927,4,1006,0x44,68,-46.550358981710794,-46.55  %,2017-06-14 18:06:47.640
23928,4,1006,0x44,68,-46.21529407500053,-46.22  %,2017-06-14 18:06:47.643
23929,4,1005,0x3e,62,22.185179070568825,22.19 deg.C,2017-06-14 18:06:47.650
23930,4,1098,0x6f,111,-13.760558235570127,-13.76  %,2017-06-14 18:06:47.653
23931,4,1063,0x21af,8623,822.3663803007851,822.37 deg.C,2017-06-14 18:06:47.657
23932,4,1069,0x1b,27,10.976233358552829,10.98 %,2017-06-14 18:06:47.663
23933,4,1017,0x43,67,26.39618696958368,26.40 %,2017-06-14 18:06:47.667
23934,4,1062,0x6100,24832,2443.2727673197633,2443.27 deg.C,2017-06-14 18:06:47.673
23935,4,1031,0x6601,26113,26113.975548898714,26113.98 seconds,2017-06-14 18:06:47.677
23936,4,1088,0x672f,26415,-19.071582218488583,-19.07  %,2017-06-14 18:06:47.680
23937,4,1088,0x64ea,25834,-20.851446009928253,-20.85  %,2017-06-14 18:06:47.683
23938,4,1045,0x46,70,-45.13812282637726,-45.14 %,2017-06-14 18:06:47.687
23939,4,1090,0x5a,90,35.63140392832635,35.63  %,2017-06-14 18:06:47.690
23940,4,1016,0x30f3,12531,125.31320816193424,125.31 grams/sec,2017-06-14 18:06:47.697
23941,4,1084,0x6dbb,28091,-4675.2119193791395,-4675.21 Pa,2017-06-14 18:06:47.700
23942,4,1063,0x21b0,8624,822.4161766825738,822.42 deg.C,2017-06-14 18:06:47.703
23943,4,1033,0x2ea3,11939,11939.720498132174,11939.72 km,2017-06-14 18:06:47.707
23944,4,1006,0x47,71,-44.4222062739539,-44.42  %,2017-06-14 18:06:47.710
23945,4,1066,0x6f57,28503,28.503844972733127,28.50 V,2017-06-14 18:06:47.713
23946,4,1074,0x23,35,13.796676834297688,13.80 %,2017-06-14 18:06:47.717
23947,4,1086,0x8b9,2233,-93.1572189610576,-93.16  %,2017-06-14 18:06:47.720
23948,4,1082,0x95,149,58.635025334837195,58.64  %,2017-06-14 18:06:47.727
23949,4,1086,0x810,2064,-93.67496328834645,-93.67  %,2017-06-14 18:06:47.733
23950,4,1078,0x461c,17948,17948.619127475766,17948.62 minutes,2017-06-14 18:06:47.737
23951,4,1066,0x7227,29223,29.22340599890268,29.22 V,2017-06-14 18:06:47.740
23952,4,1051,0x55,85,85.59427680317943,85.59 kPa,2017-06-14 18:06:47.743
23953,4,1074,0x26,38,15.020653742458576,15.02 %,2017-06-14 18:06:47.747
23954,4,1015,0x3f,63,23.510041955870165,23.51 dec.C,2017-06-14 18:06:47.750
23955,4,1068,0xffff,65535,2.0,2.00 ratio,2017-06-14 18:06:47.757
23956,4,1086,0x5f7,1527,-95.3198731965143,-95.32  %,2017-06-14 18:06:47.760
23957,4,1007,0x80,128,1.4960702499686223,1.50  %,2017-06-14 18:06:47.763
23958,4,1066,0x7989,31113,31.113654104982324,31.11 V,2017-06-14 18:06:47.767
23959,4,1099,0x7c5f,31839,31839.275761528686,31839.28 Nm,2017-06-14 18:06:47.770
23960,4,1099,0x7c5f,31839,31839.651231113665,31839.65 Nm,2017-06-14 18:06:47.773
23961,4,1085,0x2eab,11947,-63.39500754782192,-63.40  %,2017-06-14 18:06:47.777
23962,4,1009,0x10,16,-86.01466920947804,-86.01  %,2017-06-14 18:06:47.783
23963,4,1087,0x6524,25892,-20.672057021711105,-20.67  %,2017-06-14 18:06:47.787
23964,4,1046,0x19,25,9.944890516706998,9.94 %,2017-06-14 18:06:47.790
23965,4,1017,0x45,69,27.38643188626629,27.39 %,2017-06-14 18:06:47.793
23966,4,1061,0x6a60,27232,2683.2583581251756,2683.26 deg.C,2017-06-14 18:06:47.800
23967,4,1084,0x6dba,28090,-4676.5929534611605,-4676.59 Pa,2017-06-14 18:06:47.803
23968,4,1012,0x3d9b,15771,3942.7810373450807,3942.78 rpm,2017-06-14 18:06:47.807
23969,4,1080,0x2a2c55c4,707548612,421.6989729603663,421.70 g/s,2017-06-14 18:06:47.810
23970,4,1084,0x6dbb,28091,-4675.181376878527,-4675.18 Pa,2017-06-14 18:06:47.813
23971,4,1090,0x59,89,35.079323486892044,35.08  %,2017-06-14 18:06:47.817
23972,4,1086,0x69e,1694,-94.80982724785503,-94.81  %,2017-06-14 18:06:47.820
23973,4,1070,0x7,7,-32.522748419899266,-32.52 deg.C,2017-06-14 18:06:47.827
23974,4,1015,0x40,64,24.24802372662132,24.25 dec.C,2017-06-14 18:06:47.830
23975,4,1007,0x81,129,2.2238797660941367,2.22  %,2017-06-14 18:06:47.833
23976,4,1005,0x3c,60,20.478697964793895,20.48 deg.C,2017-06-14 18:06:47.837
23977,4,1084,0x6dbd,28093,-4673.757570733308,-4673.76 Pa,2017-06-14 18:06:47.840
23978,4,1009,0x11,17,-85.54194226014937,-85.54  %,2017-06-14 18:06:47.847
23979,4,1033,0x2ea3,11939,11939.705466335103,11939.71 km,2017-06-14 18:06:47.850
23980,4,1005,0x3c,60,20.00363891163125,20.00 deg.C,2017-06-14 18:06:47.857
23981,4,1078,0x461b,17947,17947.346424007646,17947.35 minutes,2017-06-14 18:06:47.860
23982,4,1094,0x6fec,28652,1432.63392312593,1432.63 L/h,2017-06-14 18:06:47.867
23983,4,1004,0x6e,110,43.434703627624806,43.43  %,2017-06-14 18:06:47.870
23984,4,1016,0x31a8,12712,127.1287938331688,127.13 grams/sec,2017-06-14 18:06:47.873
23985,4,1085,0x2dc4,11716,-64.10393958318271,-64.10  %,2017-06-14 18:06:47.877
23986,4,1098,0x6f,111,-13.31695451955792,-13.32  %,2017-06-14 18:06:47.880
23987,4,1016,0x3157,12631,126.31010678327718,126.31 grams/sec,2017-06-14 18:06:47.883
23988,4,1093,0x6a74,27252,2.911798448030382,2.91 deg.C,2017-06-14 18:06:47.887
23989,4,1099,0x7c60,31840,31840.719249030208,31840.72 Nm,2017-06-14 18:06:47.893
23990,4,1086,0x8a2,2210,-93.2280105592882,-93.23  %,2017-06-14 18:06:47.897
23991,4,1011,0x3b,59,59.78351870090574,59.78 kPa,2017-06-14 18:06:47.900
23992,4,1072,0x5d,93,36.798018390737084,36.80 %,2017-06-14 18:06:47.903
23993,4,1071,0x11,17,6.999351974645825,7.00 %,2017-06-14 18:06:47.907
23994,4,1067,0x727d,29309,11493.889953152346,11493.89 %,2017-06-14 18:06:47.913
23995,4,1069,0x19,25,9.810784322041012,9.81 %,2017-06-14 18:06:47.917
23996,4,1046,0x17,23,9.388277456213867,9.39 %,2017-06-14 18:06:47.920
23997,4,1070,0x9,9,-30.89221077811239,-30.89 deg.C,2017-06-14 18:06:47.923
23998,4,1097,0x53,83,-41.21109754415328,-41.21  %,2017-06-14 18:06:47.930
23999,4,1086,0x951,2385,-92.6910235815276,-92.69  %,2017-06-14 18:06:47.933
24000,4,1068,0xffff,65535,2.0,2.00 ratio,2017-06-14 18:06:47.937
24001,4,1046,0x13,19,7.642377942006701,7.64 %,2017-06-14 18:06:47.943
24002,4,1051,0x57,87,87.39132913649861,87.39 kPa,2017-06-14 18:06:47.947
24003,4,1097,0x55,85,-39.34313576234736,-39.34  %,2017-06-14 18:06:47.950
24004,4,1046,0x10,16,6.3582299369290585,6.36 %,2017-06-14 18:06:47.953
24005,4,1067,0x7279,29305,11492.257448918874,11492.26 %,2017-06-14 18:06:47.957
24006,4,1072,0x61,97,38.34337186927766,38.34 %,2017-06-14 18:06:47.963
24007,4,1082,0x95,149,58.74694049903143,58.75  %,2017-06-14 18:06:47.967
24008,4,1012,0x3d9e,15774,3943.546833128743,3943.55 rpm,2017-06-14 18:06:47.970
24009,4,1015,0x3f,63,23.844572106023303,23.84 dec.C,2017-06-14 18:06:47.973
24010,4,1013,0x44,68,68.52411144807859,68.52 km/h,2017-06-14 18:06:47.977
24011,4,1035,0x700b,28683,286838.53627904435,286838.54 kPa,2017-06-14 18:06:47.983
24012,4,1070,0x8,8,-31.49459698973307,-31.49 deg.C,2017-06-14 18:06:47.987
24013,4,1084,0x6dbc,28092,-4674.685361341402,-4674.69 Pa,2017-06-14 18:06:47.990
24014,4,1060,0x4b41,19265,1886.5763522013976,1886.58 deg.C,2017-06-14 18:06:47.993
24015,4,1089,0x256c,9580,95809.3005391123,95809.30 kPa,2017-06-14 18:06:47.997
24016,4,1086,0x801,2049,-93.72204036784879,-93.72  %,2017-06-14 18:06:48.000
24017,4,1051,0x59,89,89.13461246088386,89.13 kPa,2017-06-14 18:06:48.007
24018,4,1007,0x82,130,3.1599536775472736,3.16  %,2017-06-14 18:06:48.010
24019,4,1069,0x19,25,9.928869497429536,9.93 %,2017-06-14 18:06:48.013
24020,4,1074,0x26,38,15.227134157454238,15.23 %,2017-06-14 18:06:48.017
24021,4,1012,0x3d9d,15773,3943.4441190193943,3943.44 rpm,2017-06-14 18:06:48.020
24022,4,1007,0x83,131,3.6448782939887505,3.64  %,2017-06-14 18:06:48.023
24023,4,1066,0x78db,30939,30.939473884591166,30.94 V,2017-06-14 18:06:48.030
24024,4,1004,0x6e,110,43.329465222082504,43.33  %,2017-06-14 18:06:48.033
24025,4,1090,0x58,88,34.51648019792568,34.52  %,2017-06-14 18:06:48.037
24026,4,1046,0x10,16,6.383297558883796,6.38 %,2017-06-14 18:06:48.040
24027,4,1060,0x4b3f,19263,1886.3003269043093,1886.30 deg.C,2017-06-14 18:06:48.043
24028,4,1048,0x50,80,80.07928711184782,80.08 count,2017-06-14 18:06:48.050
24029,4,1076,0x43,67,26.545800095345122,26.55 %,2017-06-14 18:06:48.053
24030,4,1035,0x700b,28683,286838.0115603626,286838.01 kPa,2017-06-14 18:06:48.057
24031,4,1087,0x6634,26164,-19.839473695325427,-19.84  %,2017-06-14 18:06:48.060
24032,4,1049,0x71ee,29166,29166.05252480392,29166.05 km,2017-06-14 18:06:48.067
24033,4,1005,0x3a,58,18.22145490547397,18.22 deg.C,2017-06-14 18:06:48.070
24034,4,1068,0x5fcd,24525,0.7484683524409301,0.75 ratio,2017-06-14 18:06:48.073
24035,4,1086,0x8ad,2221,-93.192544322666,-93.19  %,2017-06-14 18:06:48.077
24036,4,1097,0x56,86,-38.52588836482843,-38.53  %,2017-06-14 18:06:48.080
24037,4,1016,0x3127,12583,125.83871607274156,125.84 grams/sec,2017-06-14 18:06:48.083
24038,4,1076,0x42,66,26.059787092952355,26.06 %,2017-06-14 18:06:48.087
24039,4,1060,0x4b4e,19278,1887.810781028062,1887.81 deg.C,2017-06-14 18:06:48.093
24040,4,1007,0x84,132,4.443763657194149,4.44  %,2017-06-14 18:06:48.097
24041,4,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:06:48.100
24042,4,1015,0x3e,62,22.490289748254355,22.49 dec.C,2017-06-14 18:06:48.103
24043,4,1062,0x60f3,24819,2441.944208971286,2441.94 deg.C,2017-06-14 18:06:48.107
24044,4,1082,0x97,151,59.45189464591947,59.45  %,2017-06-14 18:06:48.110
24045,4,1047,0x75,117,46.032534292596544,46.03 %,2017-06-14 18:06:48.117
24046,4,1087,0x64e4,25828,-20.868641773328314,-20.87  %,2017-06-14 18:06:48.120
24047,4,1033,0x2ea4,11940,11940.032618145195,11940.03 km,2017-06-14 18:06:48.123
24048,4,1099,0x7c61,31841,31841.725242356017,31841.73 Nm,2017-06-14 18:06:48.127
24049,4,1046,0xb,11,4.470201201276849,4.47 %,2017-06-14 18:06:48.133
24050,4,1074,0x2b,43,17.115493361776114,17.12 %,2017-06-14 18:06:48.137
24051,4,1089,0x256c,9580,95807.71494255798,95807.71 kPa,2017-06-14 18:06:48.140
24052,4,1084,0x6dbd,28093,-4673.794379836678,-4673.79 Pa,2017-06-14 18:06:48.143
24053,4,1080,0x2a369d7f,708222335,422.10051217702767,422.10 g/s,2017-06-14 18:06:48.147
24054,4,1031,0x6600,26112,26112.313828301507,26112.31 seconds,2017-06-14 18:06:48.153
24055,4,1070,0x8,8,-31.521087034077972,-31.52 deg.C,2017-06-14 18:06:48.157
24056,4,1008,0x1b,27,-77.19485487481124,-77.19  %,2017-06-14 18:06:48.160
24057,4,1074,0x29,41,16.201784787157134,16.20 %,2017-06-14 18:06:48.163
24058,4,1008,0x1d,29,-76.18528746811548,-76.19  %,2017-06-14 18:06:48.167
24059,4,1045,0x44,68,-46.37149184699459,-46.37 %,2017-06-14 18:06:48.170
24060,4,1005,0x39,57,17.991585107931122,17.99 deg.C,2017-06-14 18:06:48.173
24061,4,1015,0x3d,61,21.694976775716988,21.69 dec.C,2017-06-14 18:06:48.177
24062,4,1060,0x4b5c,19292,1889.2998882448785,1889.30 deg.C,2017-06-14 18:06:48.183
24063,4,1068,0x0,0,0.0,0.00 ratio,2017-06-14 18:06:48.187
24064,4,1035,0x700b,28683,286839.52800651337,286839.53 kPa,2017-06-14 18:06:48.190
24065,4,1099,0x7c60,31840,31840.52884543376,31840.53 Nm,2017-06-14 18:06:48.193
24066,4,1013,0x44,68,68.54441192856397,68.54 km/h,2017-06-14 18:06:48.197
24067,4,1046,0xb,11,4.387060292669874,4.39 %,2017-06-14 18:06:48.200
24068,4,1076,0x47,71,28.01897154353608,28.02 %,2017-06-14 18:06:48.207
24069,4,1076,0x49,73,28.628636834381627,28.63 %,2017-06-14 18:06:48.210
24070,4,1069,0x1b,27,10.702212735671877,10.70 %,2017-06-14 18:06:48.213
24071,4,1080,0x2a589082,710447234,423.42655148192847,423.43 g/s,2017-06-14 18:06:48.217
24072,4,1086,0x8c6,2246,-93.11839788291016,-93.12  %,2017-06-14 18:06:48.220
24073,4,1004,0x6c,108,42.60853645835966,42.61  %,2017-06-14 18:06:48.227
24074,4,1008,0x1c,28,-76.90839281183835,-76.91  %,2017-06-14 18:06:48.230
24075,4,1073,0x50,80,31.57266789203342,31.57 %,2017-06-14 18:06:48.233
24076,4,1098,0x6e,110,-14.669260426699442,-14.67  %,2017-06-14 18:06:48.237
24077,4,1083,0x6827,26663,133.3161024936764,133.32 kPa,2017-06-14 18:06:48.240
24078,4,1016,0x3078,12408,124.08328788504524,124.08 grams/sec,2017-06-14 18:06:48.247
24079,4,1066,0x77e4,30692,30.69277176785357,30.69 V,2017-06-14 18:06:48.250
24080,4,1078,0x461d,17949,17949.3248161687,17949.32 minutes,2017-06-14 18:06:48.253
24081,4,1008,0x1c,28,-77.10128734107701,-77.10  %,2017-06-14 18:06:48.257
24082,4,1011,0x3d,61,61.21732879219868,61.22 kPa,2017-06-14 18:06:48.260
24083,4,1049,0x71ee,29166,29166.196590398584,29166.20 km,2017-06-14 18:06:48.263
24084,4,1061,0x6a5f,27231,2683.1062093305245,2683.11 deg.C,2017-06-14 18:06:48.267
24085,4,1076,0x44,68,26.712884773701703,26.71 %,2017-06-14 18:06:48.273
24086,4,1067,0x7279,29305,11492.44559503387,11492.45 %,2017-06-14 18:06:48.277
24087,4,1061,0x6a4b,27211,2681.122240839862,2681.12 deg.C,2017-06-14 18:06:48.280
24088,4,1035,0x700b,28683,286838.7580150552,286838.76 kPa,2017-06-14 18:06:48.287
24089,4,1086,0x6e1,1761,-94.60277388058563,-94.60  %,2017-06-14 18:06:48.290
24090,4,1009,0x12,18,-84.70544441951488,-84.71  %,2017-06-14 18:06:48.293
24091,4,1017,0x49,73,28.92725024834495,28.93 %,2017-06-14 18:06:48.297
24092,4,1013,0x43,67,67.74508459943029,67.75 km/h,2017-06-14 18:06:48.300
24093,4,1077,0x260d,9741,9741.810053199359,9741.81 minutes,2017-06-14 18:06:48.303
24094,4,1090,0x56,86,33.74913080774506,33.75  %,2017-06-14 18:06:48.307
24095,4,1090,0x53,83,32.769301680326286,32.77  %,2017-06-14 18:06:48.310
24096,4,1049,0x71ef,29167,29167.179191409472,29167.18 km,2017-06-14 18:06:48.317
24097,4,1062,0x6101,24833,2443.39294457274,2443.39 deg.C,2017-06-14 18:06:48.320
24098,4,1050,-0x48de,-18654,-4663.692609285397,-4663.69 Pa,2017-06-14 18:06:48.323
24099,4,1006,0x47,71,-44.22091413249823,-44.22  %,2017-06-14 18:06:48.327
24100,4,1035,0x700b,28683,286837.3625657272,286837.36 kPa,2017-06-14 18:06:48.333
24101,4,1017,0x44,68,26.95214415243201,26.95 %,2017-06-14 18:06:48.337
24102,4,1078,0x461f,17951,17951.12514146219,17951.13 minutes,2017-06-14 18:06:48.340
24103,4,1084,0x6dbe,28094,-4672.340452628549,-4672.34 Pa,2017-06-14 18:06:48.347
24104,4,1044,0x6d,109,43.119791800178184,43.12 %,2017-06-14 18:06:48.350
24105,4,1046,0xb,11,4.40553924746418,4.41 %,2017-06-14 18:06:48.357
24106,4,1061,0x6a3a,27194,2679.4961149353467,2679.50 deg.C,2017-06-14 18:06:48.360
24107,4,1048,0x50,80,80.50214262945526,80.50 count,2017-06-14 18:06:48.363
24108,4,1013,0x44,68,68.09527033415988,68.10 km/h,2017-06-14 18:06:48.367
24109,4,1094,0x6fc6,28614,1430.734048518016,1430.73 L/h,2017-06-14 18:06:48.370
24110,4,1073,0x4d,77,30.513870161325265,30.51 %,2017-06-14 18:06:48.377
24111,4,1010,0xb,11,34.00210698899152,34.00 kPa,2017-06-14 18:06:48.380
24112,4,1086,0x4a7,1191,-96.35097742428177,-96.35  %,2017-06-14 18:06:48.387
24113,4,1016,0x2fff,12287,122.87692472839655,122.88 grams/sec,2017-06-14 18:06:48.390
24114,4,1060,0x4b50,19280,1888.0113754658748,1888.01 deg.C,2017-06-14 18:06:48.393
24115,4,1092,0xb,11,-28.84898514656582,-28.85 deg.C,2017-06-14 18:06:48.400
24116,4,1013,0x45,69,69.6794157868774,69.68 km/h,2017-06-14 18:06:48.407
24117,4,1015,0x3b,59,19.938656620232734,19.94 dec.C,2017-06-14 18:06:48.407
24118,4,1073,0x4a,74,29.300663400083995,29.30 %,2017-06-14 18:06:48.413
24119,4,1083,0x6704,26372,131.8630969851731,131.86 kPa,2017-06-14 18:06:48.417
24120,4,1045,0x45,69,-45.82195252152681,-45.82 %,2017-06-14 18:06:48.420
24121,4,1017,0x41,65,25.573036994585514,25.57 %,2017-06-14 18:06:48.423
24122,4,1067,0x7277,29303,11491.74719312728,11491.75 %,2017-06-14 18:06:48.427
24123,4,1088,0x658c,25996,-20.354399605374137,-20.35  %,2017-06-14 18:06:48.433
24124,4,1069,0x16,22,8.713606493941613,8.71 %,2017-06-14 18:06:48.437
24125,4,1093,0x6b39,27449,4.451247023809104,4.45 deg.C,2017-06-14 18:06:48.440
24126,4,1089,0x256c,9580,95808.160696243,95808.16 kPa,2017-06-14 18:06:48.443
24127,4,1072,0x63,99,39.04405985591733,39.04 %,2017-06-14 18:06:48.447
24128,4,1013,0x45,69,69.91625559086413,69.92 km/h,2017-06-14 18:06:48.450
24129,4,1031,0x6601,26113,26113.19875193634,26113.20 seconds,2017-06-14 18:06:48.457
24130,4,1049,0x71f0,29168,29168.22905706223,29168.23 km,2017-06-14 18:06:48.460
24131,4,1071,0x12,18,7.107710495611629,7.11 %,2017-06-14 18:06:48.463
24132,4,1089,0x256c,9580,95809.66044561326,95809.66 kPa,2017-06-14 18:06:48.467
24133,4,1098,0x6f,111,-13.685409715059496,-13.69  %,2017-06-14 18:06:48.473
24134,4,1088,0x6339,25401,-22.177630902548678,-22.18  %,2017-06-14 18:06:48.477
24135,4,1048,0x52,82,82.20127880244542,82.20 count,2017-06-14 18:06:48.480
24136,4,1044,0x6d,109,42.89570946358711,42.90 %,2017-06-14 18:06:48.487
24137,4,1033,0x2ea4,11940,11940.235042220858,11940.24 km,2017-06-14 18:06:48.490
24138,4,1097,0x55,85,-39.41937667074316,-39.42  %,2017-06-14 18:06:48.493
24139,4,1016,0x3034,12340,123.40043244557467,123.40 grams/sec,2017-06-14 18:06:48.497
24140,4,1074,0x27,39,15.417954561458522,15.42 %,2017-06-14 18:06:48.503
24141,4,1061,0x6a47,27207,2680.7120142658855,2680.71 deg.C,2017-06-14 18:06:48.507
24142,4,1078,0x461f,17951,17951.88389877032,17951.88 minutes,2017-06-14 18:06:48.513
24143,4,1051,0x58,88,88.38069688879403,88.38 kPa,2017-06-14 18:06:48.517
24144,4,1048,0x50,80,80.6779518225936,80.68 count,2017-06-14 18:06:48.520
24145,4,1078,0x4621,17953,17953.521989033376,17953.52 minutes,2017-06-14 18:06:48.527
24146,4,1099,0x7c61,31841,31841.227554766385,31841.23 Nm,2017-06-14 18:06:48.530
24147,4,1082,0x9b,155,60.970910186760825,60.97  %,2017-06-14 18:06:48.533
24148,4,1008,0x1c,28,-76.46778079546961,-76.47  %,2017-06-14 18:06:48.537
24149,4,1092,0xa,10,-29.019611684088844,-29.02 deg.C,2017-06-14 18:06:48.540
24150,4,1033,0x2ea3,11939,11939.946126384611,11939.95 km,2017-06-14 18:06:48.543
24151,4,1034,0x2a2,674,53.31241430687068,53.31 kPa,2017-06-14 18:06:48.547
24152,4,1031,0x6600,26112,26112.062060140568,26112.06 seconds,2017-06-14 18:06:48.553
24153,4,1099,0x7c62,31842,31842.437787893195,31842.44 Nm,2017-06-14 18:06:48.557
24154,4,1076,0x3f,63,25.095021339627415,25.10 %,2017-06-14 18:06:48.560
24155,4,1067,0x7279,29305,11492.344255188274,11492.34 %,2017-06-14 18:06:48.563
24156,4,1035,0x700b,28683,286837.8325155979,286837.83 kPa,2017-06-14 18:06:48.567
24157,4,1074,0x24,36,14.241167003463119,14.24 %,2017-06-14 18:06:48.573
24158,4,1046,0xd,13,5.365273543298482,5.37 %,2017-06-14 18:06:48.577
24159,4,1044,0x6e,110,43.38219266078551,43.38 %,2017-06-14 18:06:48.580
24160,4,1033,0x2ea3,11939,11939.905320750491,11939.91 km,2017-06-14 18:06:48.583
24161,4,1089,0x256d,9581,95810.08891989662,95810.09 kPa,2017-06-14 18:06:48.590
24162,4,1071,0x15,21,8.522520059745874,8.52 %,2017-06-14 18:06:48.593
24163,4,1090,0x52,82,32.19709982143422,32.20  %,2017-06-14 18:06:48.600
24164,4,1093,0x6b7c,27516,4.976333627553268,4.98 deg.C,2017-06-14 18:06:48.603
24165,4,1010,0xb,11,35.278857973654404,35.28 kPa,2017-06-14 18:06:48.607
24166,4,1084,0x6dbe,28094,-4672.581253163997,-4672.58 Pa,2017-06-14 18:06:48.613
24167,4,1009,0x14,20,-82.74047381770689,-82.74  %,2017-06-14 18:06:48.617
24168,4,1007,0x83,131,3.4293210673232717,3.43  %,2017-06-14 18:06:48.620
24169,4,1092,0xb,11,-28.338647698615887,-28.34 deg.C,2017-06-14 18:06:48.623
24170,4,1071,0x1a,26,10.24261761138738,10.24 %,2017-06-14 18:06:48.627
24171,4,1067,0x727b,29307,11493.259590015386,11493.26 %,2017-06-14 18:06:48.630
24172,4,1060,0x4b49,19273,1887.3191911217534,1887.32 deg.C,2017-06-14 18:06:48.637
24173,4,1016,0x2fa3,12195,121.95690827947196,121.96 grams/sec,2017-06-14 18:06:48.640
24174,4,1035,0x700b,28683,286839.2463299242,286839.25 kPa,2017-06-14 18:06:48.643
24175,4,1086,0x5a4,1444,-95.57388660135176,-95.57  %,2017-06-14 18:06:48.647
24176,4,1044,0x6f,111,43.738164652223524,43.74 %,2017-06-14 18:06:48.653
24177,4,1071,0x1c,28,11.368415588136932,11.37 %,2017-06-14 18:06:48.657
24178,4,1062,0x6113,24851,2445.1645492593398,2445.16 deg.C,2017-06-14 18:06:48.660
24179,4,1090,0x54,84,33.19822855510302,33.20  %,2017-06-14 18:06:48.663
24180,4,1082,0x9a,154,60.74247408501243,60.74  %,2017-06-14 18:06:48.667
24181,4,1078,0x4622,17954,17954.168619014657,17954.17 minutes,2017-06-14 18:06:48.673
24182,4,1098,0x70,112,-12.521993103541599,-12.52  %,2017-06-14 18:06:48.677
